latitude,longitude,result_context,result_city,result_postcode,result_street,result_housenumber
48.850027,2.455568,"94, Val-de-Marne, Île-de-France",Fontenay-sous-Bois,94120,Avenue de Stalingrad,10
48.894185,2.314341,"75, Paris, Île-de-France",Paris,75017,Rue Fragonard,1
48.862833,2.495633,"93, Seine-Saint-Denis, Île-de-France",Rosny-sous-Bois,93110,Rue Lavoisier,52
48.871621,2.363945,"75, Paris, Île-de-France",Paris,75010,Rue de Marseille,14
48.878405,2.305311,"75, Paris, Île-de-France",Paris,75008,Rue Alfred de Vigny,2
48.839033,2.438467,"75, Paris, Île-de-France",Paris,75012,Route de la Pyramide,110
48.819063,2.292218,"92, Hauts-de-Seine, Île-de-France",Vanves,92170,Avenue Victor Basch,6
48.860315,2.341293,"75, Paris, Île-de-France",Paris,75001,Rue Perrault,1
48.861816,2.350291,"75, Paris, Île-de-France",Paris,75004,Boulevard de Sébastopol,40
48.823485,2.249892,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Avenue Jean Monnet,19
48.857207,2.3154,"75, Paris, Île-de-France",Paris,75007,Boulevard des Invalides,7
48.897485,2.374218,"75, Paris, Île-de-France",Paris,75019,Rue d'Aubervilliers,216d
48.809153,2.334985,"94, Val-de-Marne, Île-de-France",Arcueil,94110,Rue de Vaucouleurs,25
48.879148,2.354097,"75, Paris, Île-de-France",Paris,75010,Boulevard de Denain,3
48.848867,2.39364,"75, Paris, Île-de-France",Paris,75011,Rue du Faubourg Saint-Antoine,317
48.889107,2.394988,"75, Paris, Île-de-France",Paris,75019,Avenue Jean Jaurès,232
48.879951,2.183637,"92, Hauts-de-Seine, Île-de-France",Rueil-Malmaison,92500,Place des Arts,22
48.900504,2.261173,"92, Hauts-de-Seine, Île-de-France",Courbevoie,92400,Boulevard de la Paix,4
48.864569,2.204171,"92, Hauts-de-Seine, Île-de-France",Suresnes,92150,Avenue de l'Abbé Saint-pierre,18
48.87341,2.297854,"75, Paris, Île-de-France",Paris,75008,Rue Arsène Houssaye,2
48.881877,2.392611,"75, Paris, Île-de-France",Paris,75019,Place Rhin et Danube,4
48.879391,2.31465,"75, Paris, Île-de-France",Paris,75008,Boulevard Malesherbes,78
48.82888,2.328524,"75, Paris, Île-de-France",Paris,75014,Rue Bezout,42
48.852818,2.410472,"75, Paris, Île-de-France",Paris,75020,Boulevard Davout,63
48.847185,2.306873,"75, Paris, Île-de-France",Paris,75015,Avenue de Suffren,140
48.834752,2.344562,"75, Paris, Île-de-France",Paris,75013,Boulevard Arago,55
48.821833,2.322281,"75, Paris, Île-de-France",Paris,75014,Avenue de la Porte de Montrouge,13
48.855584,2.368289,"75, Paris, Île-de-France",Paris,75004,Boulevard Beaumarchais,27
48.881471,2.481274,"93, Seine-Saint-Denis, Île-de-France",Rosny-sous-Bois,93110,Rue Leon Blum,2
48.852112,2.415891,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue de la République,79
48.882176,2.319784,"75, Paris, Île-de-France",Paris,75017,Boulevard des Batignolles,74
48.813881,2.392429,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Rue Maurice Grandcoing,7
48.864248,2.435664,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue Hoche,44
48.830939,2.379707,"75, Paris, Île-de-France",Paris,75013,Rue Primo Levi,9
48.874389,2.328542,"75, Paris, Île-de-France",Paris,75009,Rue de Caumartin,52
48.892372,2.213262,"92, Hauts-de-Seine, Île-de-France",Nanterre,92000,Avenue Pablo Picasso,14
48.820042,2.46409,"94, Val-de-Marne, Île-de-France",Joinville-le-Pont,94340,Avenue Jean Jaurès,2
48.891145,2.351287,"75, Paris, Île-de-France",Paris,75018,Rue Ordener,57
48.830784,2.336176,"75, Paris, Île-de-France",Paris,75014,Rue Dareau,34
48.877613,2.369724,"75, Paris, Île-de-France",Paris,75010,Rue de la Grange aux Belles,69
48.832503,2.371121,"75, Paris, Île-de-France",Paris,75013,Rue du Chevaleret,153
48.918616,2.281479,"92, Hauts-de-Seine, Île-de-France",Asnières-sur-Seine,92600,Rue du Reverend Pere C Gilbert,140
48.852884,2.352023,"75, Paris, Île-de-France",Paris,75004,Quai aux Fleurs,1
48.843502,2.365476,"75, Paris, Île-de-France",Paris,75013,Quai d'Austerlitz,109
48.837911,2.287694,"75, Paris, Île-de-France",Paris,75015,Rue Lecourbe,291
48.848228,2.23707,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Avenue Charles De Gaulle,7bis
48.867217,2.340453,"75, Paris, Île-de-France",Paris,75002,Rue de la Banque,11
48.875378,2.406192,"75, Paris, Île-de-France",Paris,75020,Avenue Gambetta,148
48.833098,2.257147,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue Les Enfants du Paradis,
48.880867,2.271628,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Avenue Charles de Gaulle,99
48.833986,2.370328,"75, Paris, Île-de-France",Paris,75013,Rue Eugène Freyssinet,71
48.864015,2.347638,"75, Paris, Île-de-France",Paris,75001,Rue Française,6
48.797358,2.2909,"92, Hauts-de-Seine, Île-de-France",Châtillon,92320,Rue des Pierrettes,31
48.801058,2.401637,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Rue Jules Ferry,7
48.815861,2.383191,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Rue Ledru-rollin,21
48.902392,2.312973,"92, Hauts-de-Seine, Île-de-France",Clichy,92110,Rue Morice,42
48.822251,2.298656,"92, Hauts-de-Seine, Île-de-France",Malakoff,92240,Rue Edgar Quinet,51
48.874704,2.301498,"75, Paris, Île-de-France",Paris,75008,Place Georges Guillaumin,1
48.865154,2.302286,"75, Paris, Île-de-France",Paris,75008,Avenue Montaigne,3
48.888952,2.392454,"75, Paris, Île-de-France",Paris,75019,Avenue Jean Jaurès,211
48.825254,2.259533,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Rue du Passeur de Boulogne,21
48.86447,2.346071,"75, Paris, Île-de-France",Paris,75001,Rue Etienne Marcel,37
48.814864,2.422534,"94, Val-de-Marne, Île-de-France",Maisons-Alfort,94700,Avenue du Général Leclerc,15
48.848267,2.43995,"94, Val-de-Marne, Île-de-France",Vincennes,94300,Avenue de Vorges,4
48.905206,2.302389,"92, Hauts-de-Seine, Île-de-France",Clichy,92110,Rue du Guichet,14
48.880064,2.331067,"75, Paris, Île-de-France",Paris,75009,Rue Moncey,1
48.856768,2.445064,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue de Stalingrad,69
48.858465,2.390399,"75, Paris, Île-de-France",Paris,75020,Boulevard de Charonne,212
48.842444,2.239902,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue Fessart,51
48.875544,2.388985,"75, Paris, Île-de-France",Paris,75019,Rue Lassus,9
48.898971,2.375367,"75, Paris, Île-de-France",Paris,75019,Boulevard Macdonald,180
48.872404,2.333664,"75, Paris, Île-de-France",Paris,75009,Rue de la Chaussée d'Antin,22
48.824448,2.377301,"75, Paris, Île-de-France",Paris,75013,Boulevard du Général Jean Simon,86
48.848295,2.350486,"75, Paris, Île-de-France",Paris,75005,Rue Monge,13
48.843714,2.354597,"75, Paris, Île-de-France",Paris,75005,Rue Lacépède,2
48.839091,2.356939,"75, Paris, Île-de-France",Paris,75005,Rue Geoffroy-Saint-Hilaire,8
48.879107,2.291447,"75, Paris, Île-de-France",Paris,75017,Avenue des Ternes,63
48.764591,2.407058,"94, Val-de-Marne, Île-de-France",Choisy-le-Roi,94600,Galerie-rouget-de-lisle,5
48.891376,2.327199,"75, Paris, Île-de-France",Paris,75018,Rue Lamarck,168
48.860412,2.345974,"75, Paris, Île-de-France",Paris,75001,Rue des Halles,19
48.853145,2.326585,"75, Paris, Île-de-France",Paris,75007,Boulevard Raspail,29
48.870325,2.342084,"75, Paris, Île-de-France",Paris,75002,Rue Saint-Marc,6
48.896634,2.252272,"92, Hauts-de-Seine, Île-de-France",Courbevoie,92400,Rue de l’Alma,31
48.866131,2.34203,"75, Paris, Île-de-France",Paris,75002,Rue d'Aboukir,5
48.865575,2.33049,"75, Paris, Île-de-France",Paris,75001,Rue Saint-Honoré,217
48.832316,2.287319,"75, Paris, Île-de-France",Paris,75015,Avenue Ernest Renan,2
48.842959,2.384744,"75, Paris, Île-de-France",Paris,75012,Avenue Daumesnil,141
48.814535,2.36126,"94, Val-de-Marne, Île-de-France",Le Kremlin-Bicêtre,94270,Rue Roger Salengro,2
48.919743,2.298008,"92, Hauts-de-Seine, Île-de-France",Gennevilliers,92230,Place du 17 Octobre 1961,1
48.884012,2.360015,"75, Paris, Île-de-France",Paris,75010,Rue Louis Blanc,70
48.9055,2.321859,"93, Seine-Saint-Denis, Île-de-France",Saint-Ouen-sur-Seine,93400,Rue Dora Maar,7
48.905865,2.331703,"93, Seine-Saint-Denis, Île-de-France",Saint-Ouen-sur-Seine,93400,Rue Garibaldi,2
48.861095,2.38139,"75, Paris, Île-de-France",Paris,75011,Rue du Chemin Vert,96
48.85706,2.341704,"75, Paris, Île-de-France",Paris,75001,Quai de l'Horloge,41
48.846723,2.367233,"75, Paris, Île-de-France",Paris,75012,Boulevard de la Bastille,4
48.875741,2.250167,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Rue de Longchamp,145
48.865661,2.356501,"75, Paris, Île-de-France",Paris,75003,Rue de Turbigo,57
48.846799,2.400294,"75, Paris, Île-de-France",Paris,75012,Rue du Rendez-Vous,75
48.869463,2.306662,"75, Paris, Île-de-France",Paris,75008,Rue de Marignan,24
48.907808,2.340715,"93, Seine-Saint-Denis, Île-de-France",Saint-Ouen-sur-Seine,93400,Rue du Docteur Bauer,74
48.872746,2.376634,"75, Paris, Île-de-France",Paris,75019,Boulevard de la Villette,8
48.899859,2.32165,"75, Paris, Île-de-France",Paris,75017,Rue Hélène et François Missoffe,15
48.875227,2.284253,"75, Paris, Île-de-France",Paris,75016,Rue Pergolèse,22
48.895975,2.409812,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Rue Delizy,24
48.881838,2.320158,"75, Paris, Île-de-France",Paris,75008,Boulevard des Batignolles,43c
48.843112,2.259684,"75, Paris, Île-de-France",Paris,75016,Boulevard Exelmans,73b
48.819109,2.254097,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Cours Saint-Vincent,21
48.878155,2.299333,"75, Paris, Île-de-France",Paris,75008,Boulevard de Courcelles,87
48.839082,2.350049,"75, Paris, Île-de-France",Paris,75005,Place Georges Moustaki,2
48.884646,2.338618,"75, Paris, Île-de-France",Paris,75018,Place des Abbesses,14
48.794997,2.373365,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Rue du Génie,54
48.826051,2.300575,"75, Paris, Île-de-France",Paris,75015,Avenue de la Porte Brancion,35
48.8674,2.225731,"92, Hauts-de-Seine, Île-de-France",Suresnes,92150,Rue de Saint - Cloud,21
48.836651,2.29307,"75, Paris, Île-de-France",Paris,75015,Rue Saint-Lambert,37
48.883102,2.323766,"75, Paris, Île-de-France",Paris,75017,Rue des Batignolles,1
48.835431,2.34853,"75, Paris, Île-de-France",Paris,75013,Rue des Cordelières,2
48.854112,2.411691,"75, Paris, Île-de-France",Paris,75020,Square de la Gascogne,10
48.85876,2.383617,"75, Paris, Île-de-France",Paris,75011,Rue de la Roquette,133
48.840883,2.387495,"75, Paris, Île-de-France",Paris,75012,Rue de Charenton,212b
48.864679,2.416636,"93, Seine-Saint-Denis, Île-de-France",Bagnolet,93170,,
48.838632,2.278091,"75, Paris, Île-de-France",Paris,75015,Rue de la Montagne de la Fage,35
48.856248,2.215295,"92, Hauts-de-Seine, Île-de-France",Saint-Cloud,92210,Rue du Mont Valérien,36
48.856041,2.35636,"75, Paris, Île-de-France",Paris,75004,Rue du Pont Louis-Philippe,25
48.842704,2.329715,"75, Paris, Île-de-France",Paris,75006,Rue Bréa,18
48.875847,2.322628,"75, Paris, Île-de-France",Paris,75008,Rue de Laborde,2
48.820053,2.372704,"75, Paris, Île-de-France",Paris,75013,Avenue de la Porte d'Ivry,2z1
48.846403,2.285028,"75, Paris, Île-de-France",Paris,75015,Avenue Emile Zola,70
48.903836,2.318576,"92, Hauts-de-Seine, Île-de-France",Clichy,92110,Rue Mozart,1
48.851621,2.314769,"75, Paris, Île-de-France",Paris,75007,Boulevard des Invalides,35
48.817156,2.360192,"75, Paris, Île-de-France",Paris,75013,Avenue de la Porte d'Italie,
48.839847,2.378923,"75, Paris, Île-de-France",Paris,75012,Boulevard de Bercy,16
48.892964,2.340076,"75, Paris, Île-de-France",Paris,75018,Rue du Ruisseau,37
48.767274,2.414341,"94, Val-de-Marne, Île-de-France",Choisy-le-Roi,94600,Avenue d'Alfortville,2
48.85252,2.487315,"94, Val-de-Marne, Île-de-France",Fontenay-sous-Bois,94120,Avenue Louison Bobet,16
48.892523,2.352171,"75, Paris, Île-de-France",Paris,75018,Rue des Poissonniers,95
48.898444,2.279159,"92, Hauts-de-Seine, Île-de-France",Levallois-Perret,92300,Rue Anatole France,157
48.876231,2.456355,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue de la Demi-Lune,4
48.81801,2.419816,"94, Val-de-Marne, Île-de-France",Saint-Maurice,94410,Rue du Pont,4
48.821965,2.205699,"92, Hauts-de-Seine, Île-de-France",Sèvres,92310,Grande Rue,136
48.839257,2.291394,"75, Paris, Île-de-France",Paris,75015,Rue Lecourbe,248
48.882637,2.381311,"75, Paris, Île-de-France",Paris,75019,Rue Armand Carrel,2
48.844777,2.341969,"75, Paris, Île-de-France",Paris,75005,Rue Gay-Lussac,27
48.857491,2.280109,"75, Paris, Île-de-France",Paris,75016,Rue Jean Bologne,16
48.838766,2.281657,"75, Paris, Île-de-France",Paris,75015,Avenue Félix Faure,110
48.909605,2.358634,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93210,Avenue du Président Wilson,138
48.915878,2.268353,"92, Hauts-de-Seine, Île-de-France",Bois-Colombes,92270,Rue du Général Leclerc,59
48.891047,2.386441,"75, Paris, Île-de-France",Paris,75019,Quai de Metz,7
48.857417,2.437593,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue de Vincennes,7bis
48.847864,2.365697,"75, Paris, Île-de-France",Paris,75004,Boulevard Bourdon,1
48.811075,2.314744,"92, Hauts-de-Seine, Île-de-France",Montrouge,92120,Rue Molière,35
48.866528,2.334542,"75, Paris, Île-de-France",Paris,75001,Rue Thérèse,20
48.870764,2.274458,"75, Paris, Île-de-France",Paris,75016,Boulevard Lannes,2
48.83004,2.323046,"75, Paris, Île-de-France",Paris,75014,Rue des Plantes,34
48.842691,2.386319,"75, Paris, Île-de-France",Paris,75012,Rue Montgallet,2
48.863235,2.386752,"75, Paris, Île-de-France",Paris,75011,Boulevard de Ménilmontant,71
48.874847,2.297116,"75, Paris, Île-de-France",Paris,75008,Avenue Hoche,60
48.829126,2.365209,"75, Paris, Île-de-France",Paris,75013,Place Nationale,
48.868203,2.29614,"75, Paris, Île-de-France",Paris,75016,Rue de Bassano,1
48.878174,2.223471,"92, Hauts-de-Seine, Île-de-France",Suresnes,92150,Rue des Cherchevets,29
48.878405,2.297652,"75, Paris, Île-de-France",Paris,75017,Place des Ternes,5
48.809451,2.390249,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Place Pierre Gosnat,1
48.880153,2.207149,"92, Hauts-de-Seine, Île-de-France",Nanterre,92000,Rue Paul Vaillant-Couturier,197
48.783434,2.366931,"94, Val-de-Marne, Île-de-France",Villejuif,94800,Avenue de Stalingrad,100
48.846968,2.346614,"75, Paris, Île-de-France",Paris,75005,Rue Valette,21
48.855496,2.408671,"75, Paris, Île-de-France",Paris,75020,Rue des Orteaux,100
48.889245,2.383354,"75, Paris, Île-de-France",Paris,75019,Rue de Thionville,11
48.889699,2.338106,"75, Paris, Île-de-France",Paris,75018,Rue Caulaincourt,93
48.875652,2.359168,"75, Paris, Île-de-France",Paris,75010,Rue du Faubourg Saint-Martin,129
48.87938,2.366631,"75, Paris, Île-de-France",Paris,75010,Rue Alexandre Parodi,2
48.849654,2.452024,"94, Val-de-Marne, Île-de-France",Vincennes,94300,Rue de la Jarry,164
48.848442,2.299227,"75, Paris, Île-de-France",Paris,75015,Boulevard de Grenelle,146
48.834492,2.329319,"75, Paris, Île-de-France",Paris,75014,Rue Boulard,10
48.790724,2.287241,"92, Hauts-de-Seine, Île-de-France",Fontenay-aux-Roses,92260,Rue Jean Jaures,3
48.833312,2.33689,"75, Paris, Île-de-France",Paris,75014,Boulevard Saint-Jacques,46
48.849787,2.268296,"75, Paris, Île-de-France",Paris,75016,Rue George Sand,21
48.86794,2.372745,"75, Paris, Île-de-France",Paris,75011,Avenue Parmentier,124
48.846368,2.278653,"75, Paris, Île-de-France",Paris,75015,Avenue Emile Zola,7
48.87074,2.343155,"75, Paris, Île-de-France",Paris,75002,Rue d'Uzès,21
48.873598,2.303578,"75, Paris, Île-de-France",Paris,75008,Rue Washington,29
48.827348,2.278295,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Boulevard Gambetta,39
48.827405,2.331924,"75, Paris, Île-de-France",Paris,75014,Rue Sarrette,3
48.876974,2.351278,"75, Paris, Île-de-France",Paris,75010,Rue d'Hauteville,85
48.863431,2.334842,"75, Paris, Île-de-France",Paris,75001,Rue Saint-Honoré,163
48.854911,2.436052,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue de Vincennes,52
48.793186,2.272271,"92, Hauts-de-Seine, Île-de-France",Clamart,92140,Chemin de la Fosse Bazin,4
48.868669,2.350224,"75, Paris, Île-de-France",Paris,75002,Rue d'Aboukir,112
48.834008,2.28951,"75, Paris, Île-de-France",Paris,75015,Rue de Cadix,15
48.872741,2.291543,"75, Paris, Île-de-France",Paris,75016,Rue de Traktir,3
48.883547,2.282214,"75, Paris, Île-de-France",Paris,75017,Boulevard d'Aurelle de Paladines,18
48.867657,2.333318,"75, Paris, Île-de-France",Paris,75002,Rue Danielle Casanova,2
48.818067,2.326683,"92, Hauts-de-Seine, Île-de-France",Montrouge,92120,Rue Louis Lejeune,16
48.857097,2.37048,"75, Paris, Île-de-France",Paris,75011,Boulevard Richard Lenoir,25
48.822365,2.327939,"75, Paris, Île-de-France",Paris,75014,Rue Le Brix et Mesmin,1
48.890376,2.291999,"92, Hauts-de-Seine, Île-de-France",Levallois-Perret,92300,Rue du President Wilson,22
48.884766,2.353482,"75, Paris, Île-de-France",Paris,75018,Rue de Chartres,26
48.87172,2.298465,"75, Paris, Île-de-France",Paris,75008,Rue Galilée,63
48.849048,2.325211,"75, Paris, Île-de-France",Paris,75006,Rue Saint-Placide,28
48.824314,2.41823,"94, Val-de-Marne, Île-de-France",Charenton-le-Pont,94220,Avenue de Gravelle,71
48.802509,2.378661,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Boulevard de Stalingrad,128
48.861666,2.275349,"75, Paris, Île-de-France",Paris,75016,Rue de Siam,1b
48.906343,2.283558,"92, Hauts-de-Seine, Île-de-France",Asnières-sur-Seine,92600,Rue Denis Papin,2
48.889249,2.397736,"75, Paris, Île-de-France",Paris,75019,Rue de la Marseillaise,25
48.830783,2.252013,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Avenue Pierre Grenier,47
48.877397,2.354493,"75, Paris, Île-de-France",Paris,75010,Rue des Petits Hôtels,4
48.820582,2.446098,"75, Paris, Île-de-France",Paris,75012,Route de la Tourelle,16
48.866083,2.325353,"75, Paris, Île-de-France",Paris,75001,Rue de Rivoli,244
48.857051,2.372819,"75, Paris, Île-de-France",Paris,75011,Rue Froment,9
48.871817,2.300064,"75, Paris, Île-de-France",Paris,75008,Avenue des Champs Elysées,103
48.870242,2.3968,"75, Paris, Île-de-France",Paris,75020,Rue de Ménilmontant,143z
48.809937,2.457808,"94, Val-de-Marne, Île-de-France",Maisons-Alfort,94700,Avenue de Verdun,9
48.812455,2.361576,"94, Val-de-Marne, Île-de-France",Le Kremlin-Bicêtre,94270,Avenue de Fontainebleau,55
48.890727,2.376265,"75, Paris, Île-de-France",Paris,75019,Rue Mathis,4
48.886241,2.320573,"75, Paris, Île-de-France",Paris,75017,Rue Bridaine,2
48.860161,2.350041,"75, Paris, Île-de-France",Paris,75004,Rue Quincampoix,27
48.866568,2.382979,"75, Paris, Île-de-France",Paris,75011,Boulevard de Ménilmontant,137
48.875298,2.340938,"75, Paris, Île-de-France",Paris,75009,Rue du Faubourg Montmartre,52
48.857828,2.362275,"75, Paris, Île-de-France",Paris,75003,Rue Payenne,6
48.872985,2.379922,"75, Paris, Île-de-France",Paris,75019,Rue Rampal,2
48.868312,2.330536,"75, Paris, Île-de-France",Paris,75002,Rue Danielle Casanova,32
48.842434,2.292081,"75, Paris, Île-de-France",Paris,75015,Rue des Frères Morane,2
48.882155,2.346394,"75, Paris, Île-de-France",Paris,75009,Rue de Dunkerque,68
48.877971,2.278978,"75, Paris, Île-de-France",Paris,75016,Boulevard André Maurois,4
48.843615,2.410387,"75, Paris, Île-de-France",Paris,75012,Boulevard Soult,68
48.844054,2.379149,"75, Paris, Île-de-France",Paris,75012,Rue Chrétien de Troyes,10
48.825998,2.342139,"75, Paris, Île-de-France",Paris,75013,Rue Boussingault,55
48.833329,2.317301,"75, Paris, Île-de-France",Paris,75014,Rue Boyer-Barret,1
48.833265,2.267742,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Rue Bara,23
48.858754,2.331345,"75, Paris, Île-de-France",Paris,75007,Quai Voltaire,17b
48.87103,2.366114,"75, Paris, Île-de-France",Paris,75010,Rue Alibert,2
48.910312,2.29835,"92, Hauts-de-Seine, Île-de-France",Asnières-sur-Seine,92600,Ile des Ravageurs,
48.852537,2.404024,"75, Paris, Île-de-France",Paris,75020,Rue de la Réunion,2
48.846712,2.410497,"75, Paris, Île-de-France",Paris,75012,Cours de Vincennes,118
48.822686,2.324904,"75, Paris, Île-de-France",Paris,75014,Place du Vingt-Cinq Août 1944,6
48.837775,2.228143,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue de Sèvres,17
48.876094,2.301368,"75, Paris, Île-de-France",Paris,75008,Avenue Bertie Albrecht,10
48.831425,2.340889,"75, Paris, Île-de-France",Paris,75014,Rue Ferrus,1
48.84062,2.258473,"75, Paris, Île-de-France",Paris,75016,Rue Michel-Ange,91
48.878204,2.288534,"75, Paris, Île-de-France",Paris,75017,Rue Saint-Ferdinand,26
48.876409,2.50069,"93, Seine-Saint-Denis, Île-de-France",Rosny-sous-Bois,93110,Rue Jules Guesde,91ter
48.95156,2.211113,"95, Val-d'Oise, Île-de-France",Argenteuil,95100,Boulevard des Martyrs de Chateaubriand,12
48.891445,2.348566,"75, Paris, Île-de-France",Paris,75018,Rue de Clignancourt,105
48.85645,2.274919,"75, Paris, Île-de-France",Paris,75016,Rue des Vignes,52
48.83671,2.283621,"75, Paris, Île-de-France",Paris,75015,Rue Vasco de Gama,42
48.840452,2.294871,"75, Paris, Île-de-France",Paris,75015,Rue Charles Lecocq,20
48.880819,2.324985,"75, Paris, Île-de-France",Paris,75008,Rue de Saint-Pétersbourg,14
48.821086,2.379019,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Avenue Pierre Sémard,2
48.877825,2.339696,"75, Paris, Île-de-France",Paris,75009,Rue Choron,24
48.866358,2.315412,"75, Paris, Île-de-France",Paris,75008,Avenue Charles Girault,1
48.852736,2.429982,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue Gambetta,25
48.882118,2.300862,"75, Paris, Île-de-France",Paris,75017,Avenue de Wagram,119
48.857254,2.422811,"93, Seine-Saint-Denis, Île-de-France",Bagnolet,93170,Rue Etienne Marcel,184
48.866073,2.359738,"75, Paris, Île-de-France",Paris,75003,Rue Sainte-Elisabeth,10
48.861609,2.372948,"75, Paris, Île-de-France",Paris,75011,Boulevard Richard Lenoir,84
48.823697,2.272219,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Avenue Victor Cresson,1
48.862549,2.354357,"75, Paris, Île-de-France",Paris,75003,Rue Beaubourg,48
48.858428,2.274452,"75, Paris, Île-de-France",Paris,75016,Rue François Ponsard,2
48.856476,2.293194,"75, Paris, Île-de-France",Paris,75007,Avenue Octave Gréard,
48.852455,2.461951,"94, Val-de-Marne, Île-de-France",Fontenay-sous-Bois,94120,Avenue de la République,169
48.871758,2.372477,"75, Paris, Île-de-France",Paris,75010,Rue du Buisson Saint-Louis,2
48.868792,2.298466,"75, Paris, Île-de-France",Paris,75016,Avenue Marceau,43
48.879661,2.354373,"75, Paris, Île-de-France",Paris,75010,Boulevard de Denain,9
48.87989,2.345282,"75, Paris, Île-de-France",Paris,75009,Rue Condorcet,34
48.854148,2.31974,"75, Paris, Île-de-France",Paris,75007,Rue Vaneau,9
48.879689,2.356908,"75, Paris, Île-de-France",Paris,75010,Rue de Dunkerque,8
48.893853,2.418076,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Rue Benjamin Delessert,1
48.896364,2.333349,"75, Paris, Île-de-France",Paris,75018,Rue Leibniz,50
48.855253,2.339946,"75, Paris, Île-de-France",Paris,75006,Rue du Pont de Lodi,7
48.875978,2.358591,"75, Paris, Île-de-France",Paris,75010,Rue du Huit Mai 1945,7
48.897752,2.345822,"75, Paris, Île-de-France",Paris,75018,Rue Belliard,48
48.907134,2.396127,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Avenue Jean Jaurès,130
48.779713,2.3128,"92, Hauts-de-Seine, Île-de-France",Bourg-la-Reine,92340,Rue André Theuriet,1
48.836209,2.319383,"75, Paris, Île-de-France",Paris,75014,Rue de l'Ouest,50
48.800082,2.356618,"94, Val-de-Marne, Île-de-France",Villejuif,94800,Rue Marcel Paul,7
48.81284,2.370719,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Avenue de Verdun,93
48.861395,2.340107,"75, Paris, Île-de-France",Paris,75001,Rue de l'Oratoire,2
48.878013,2.31833,"75, Paris, Île-de-France",Paris,75008,Rue de Madrid,28
48.846259,2.415601,"75, Paris, Île-de-France",Paris,75012,Avenue de la Porte de Vincennes,24
48.873303,2.340766,"75, Paris, Île-de-France",Paris,75009,Rue de la Grange Batelière,20
48.873589,2.364949,"75, Paris, Île-de-France",Paris,75010,Rue Bichat,67
48.890956,2.402882,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Rue du Pré Saint Gervais,1
48.844834,2.382503,"75, Paris, Île-de-France",Paris,75012,Rue de Charenton,164
48.851575,2.30952,"75, Paris, Île-de-France",Paris,75007,Avenue de Ségur,8
48.889521,2.333443,"75, Paris, Île-de-France",Paris,75018,Rue Félix Ziem,2
48.873882,2.427733,"93, Seine-Saint-Denis, Île-de-France",Bagnolet,93170,Rue Jeanne Hornet,1
48.863953,2.276547,"75, Paris, Île-de-France",Paris,75016,Avenue Henri Martin,73
48.853857,2.289767,"75, Paris, Île-de-France",Paris,75015,Boulevard de Grenelle,13
48.81427,2.341145,"94, Val-de-Marne, Île-de-France",Gentilly,94250,Rue Benoît Malon,61
48.875586,2.392996,"75, Paris, Île-de-France",Paris,75019,Rue de Belleville,197
48.875412,2.293892,"75, Paris, Île-de-France",Paris,75017,Avenue Carnot,6
48.870661,2.399038,"75, Paris, Île-de-France",Paris,75020,Rue de Ménilmontant,164
48.832533,2.362231,"75, Paris, Île-de-France",Paris,75013,Rue Nationale,167
48.834237,2.317547,"75, Paris, Île-de-France",Paris,75014,Rue Pernety,61
